player_name,rating_2.0,DPR,KAST,Impact,ADR,KPR,total_kills,HS%,total_deaths,KD_ratio,dmgPR,grenade_dmgPR,maps_played,saved_by_teammatePR,saved_teammatesPR,opening_kill_rating,team_W%_after_opening,opening_kill_in_W_rounds,rating_1.0_all_Career,clutches_1on1_ratio,clutches_won_1on1,clutches_won_1on2,clutches_won_1on3,clutches_won_1on4,clutches_won_1on5
anonim_pro,0.6470308,0.6430627,0.69370735,0.5848241,0.5736022,0.6052832,0.23192412,0.43923762,0.80100715,0.39402568,0.56651354,0.15230498,0.12268193,0.47956893,0.516238,0.46970233,0.7288087,0.39537433,0.34062958,0.53716487,0.19716133,0.1712546,0.09236135,0.0,0.0
anonim_pro,0.6226614,0.63092655,0.6833654,0.5783915,0.5602015,0.62205046,0.2528109,0.40731782,0.782225,0.3953219,0.566046,0.11650328,0.12231153,0.5039576,0.5078272,0.48661014,0.71130365,0.38584438,0.324374,0.7247538,0.17812987,0.154081,0.06345507,0.0,0.0
anonim_pro,0.66407424,0.6733192,0.6951343,0.5862114,0.5780087,0.6320838,0.25020704,0.4072529,0.77743113,0.3816252,0.58170754,0.15251407,0.111465365,0.4948875,0.50251323,0.47991055,0.70786065,0.4038167,0.35585415,1.028524,0.18928003,0.14378998,0.054525986,0.0,0.0
anonim_pro,0.64749515,0.6547168,0.69602436,0.589242,0.5548149,0.62920713,0.22832544,0.42918748,0.8107243,0.40018362,0.597437,0.15041713,0.11410979,0.5185908,0.50678843,0.47846854,0.742797,0.3792216,0.33069384,0.92959416,0.17956564,0.14306144,0.05844968,0.0,0.0
anonim_pro,0.65577626,0.65678066,0.7111744,0.5659276,0.5733039,0.6132176,0.22364312,0.4465554,0.8002754,0.36858755,0.5940032,0.14685662,0.11818848,0.49262935,0.48286143,0.47772613,0.7059776,0.38965106,0.30957392,0.68250394,0.20872284,0.154143,0.076926626,0.0,0.0
anonim_pro,0.62717277,0.65466744,0.72446734,0.594327,0.5626376,0.6123361,0.22390082,0.4239049,0.7820314,0.36181375,0.595847,0.12150618,0.10825522,0.50411963,0.5100185,0.48941904,0.69771385,0.38212487,0.32869124,0.68514144,0.19668108,0.14418526,0.053884465,0.0,0.0
anonim_pro,0.6700209,0.65156204,0.67898893,0.5925272,0.5538634,0.6112244,0.22966953,0.4188654,0.78003514,0.3995396,0.57824075,0.13270782,0.079446256,0.4913057,0.48319724,0.48757982,0.7391075,0.4032377,0.32200554,0.395022,0.17034273,0.1309579,0.07273585,0.0,0.0
anonim_pro,0.65961397,0.668787,0.70809495,0.6133579,0.5774898,0.58775437,0.2258403,0.4499296,0.77564484,0.37974277,0.5630093,0.11897994,0.11242796,0.49841633,0.49049038,0.49453112,0.69728154,0.38565186,0.34844267,0.9141277,0.20951754,0.1512363,0.08109786,0.0,0.0
anonim_pro,0.66768956,0.647864,0.7206559,0.59959644,0.5862696,0.60767245,0.26268587,0.42196894,0.8222182,0.4027662,0.55309695,0.10727425,0.08001146,0.48704752,0.52397823,0.48021868,0.72507745,0.3812261,0.35284972,0.710835,0.17371753,0.1321172,0.08817278,0.0,0.0
anonim_pro,0.6652035,0.66063905,0.7063655,0.60644615,0.5904384,0.6334515,0.23267518,0.43238658,0.8203875,0.36373353,0.58766377,0.106815256,0.101937056,0.5041476,0.47789523,0.46350345,0.7258676,0.37322676,0.3422534,0.4074999,0.19126366,0.1308852,0.095024385,0.0,0.0
anonim_pro,0.6251471,0.6272137,0.70477045,0.6062921,0.59188855,0.603808,0.25462902,0.44000164,0.79939115,0.36269018,0.55749524,0.108598605,0.107917376,0.50137883,0.5138669,0.49306998,0.731929,0.41185534,0.35257354,1.0117748,0.19916816,0.16594005,0.0948847,0.0,0.0
anonim_pro,0.64007884,0.6296246,0.6835588,0.59929794,0.5582691,0.6060616,0.2562853,0.40535668,0.79418826,0.37225714,0.55321383,0.12542085,0.086682744,0.51524377,0.51370806,0.45756567,0.69840235,0.40081918,0.33788964,0.98121405,0.18082324,0.1805279,0.060497582,0.0,0.0
anonim_pro,0.6513058,0.63428646,0.6945227,0.5680077,0.59664726,0.60716397,0.23742767,0.4407898,0.8034526,0.39134124,0.59142566,0.13048205,0.1238281,0.515059,0.49127972,0.46749637,0.7246998,0.379242,0.3286404,0.86832,0.17800964,0.14881466,0.067652196,0.0,0.0
anonim_pro,0.66043776,0.6516467,0.7095088,0.58053714,0.5840229,0.6304111,0.2209368,0.41290587,0.81455576,0.3850612,0.5986006,0.11308834,0.08979466,0.49853283,0.50182074,0.48155934,0.74151343,0.36792028,0.32930762,0.6512226,0.18233475,0.14927065,0.06496047,0.0,0.0
anonim_pro,0.6367353,0.66613233,0.6785032,0.6032451,0.5526822,0.61615366,0.23238842,0.4508958,0.77947,0.37193307,0.59361637,0.15053546,0.09111689,0.4989795,0.520643,0.48263997,0.72063804,0.4012424,0.31954858,0.9431952,0.1829046,0.15743588,0.08980908,0.0,0.0
anonim_pro,0.650156,0.6737535,0.69857013,0.60199124,0.5685235,0.59644854,0.22650166,0.41762692,0.7770395,0.37477124,0.5809587,0.15301087,0.0853736,0.5047588,0.50527567,0.48873577,0.7371728,0.38200843,0.30883363,1.143188,0.21268375,0.17727032,0.055766445,0.0,0.0
anonim_pro,0.6471176,0.6626633,0.6940736,0.56752485,0.58832335,0.62455475,0.22764683,0.40969396,0.81066036,0.38247144,0.56728846,0.14824402,0.12071338,0.51324606,0.47897965,0.49097964,0.70432824,0.37856862,0.35397202,0.55772704,0.1716964,0.13566153,0.087428056,0.0,0.0
anonim_pro,0.67128086,0.6526307,0.7201073,0.5699998,0.5806271,0.5969899,0.23600148,0.422253,0.79731584,0.37910882,0.5524255,0.14819387,0.08732943,0.47703987,0.51822203,0.4709107,0.6981208,0.38927108,0.33503774,0.7115659,0.21272852,0.1372777,0.07734353,0.0,0.0
anonim_pro,0.65814847,0.64129126,0.69649816,0.6116529,0.5580679,0.63402367,0.22311096,0.4187816,0.79462963,0.36355394,0.5778565,0.12456521,0.10475835,0.4796094,0.49299374,0.4581277,0.7034834,0.387161,0.34812346,1.2129647,0.21294038,0.1569735,0.057961036,0.0,0.0
anonim_pro,0.63137823,0.6612005,0.6811316,0.565486,0.558074,0.58800983,0.2259481,0.41535488,0.8207181,0.35985258,0.5802112,0.14284375,0.10016999,0.50184083,0.5238152,0.4999135,0.72769016,0.37066954,0.3426224,0.6395782,0.17760046,0.17935796,0.062435936,0.0,0.0
anonim_pro,0.63095033,0.6289247,0.7218385,0.61061394,0.5859856,0.5892805,0.25547132,0.45379204,0.8082866,0.39760992,0.5908619,0.13948353,0.082127586,0.4810667,0.5008748,0.495748,0.7169003,0.36701083,0.33317256,0.71417195,0.17231798,0.17587368,0.091523625,0.0,0.0
anonim_pro,0.63966453,0.63563675,0.69704056,0.6061251,0.56276625,0.6194915,0.23294969,0.43335477,0.80325603,0.36133325,0.5961389,0.12911993,0.094534524,0.5004924,0.502312,0.46882883,0.7399196,0.37776405,0.35641,0.46200478,0.17827794,0.16527766,0.06134332,0.0,0.0
anonim_pro,0.6327717,0.6498702,0.70195997,0.60386664,0.5827578,0.6102888,0.23565663,0.4145949,0.8080808,0.38843536,0.5860737,0.11896566,0.08538141,0.50250816,0.49365819,0.46364513,0.7300164,0.37031272,0.33356974,0.96510625,0.16890092,0.13992897,0.080856234,0.0,0.0
anonim_pro,0.62629217,0.66126746,0.68508947,0.5808733,0.5725495,0.623855,0.23693323,0.4176919,0.8176977,0.3759059,0.59000015,0.1198963,0.0755,0.49163586,0.5241608,0.474553,0.70341754,0.36663163,0.35610566,0.919026,0.18610199,0.16188136,0.06769692,0.0,0.0
anonim_pro,0.6685786,0.66868734,0.6886494,0.5991153,0.5799041,0.601548,0.23722516,0.41477194,0.78329504,0.38855916,0.5874996,0.15489967,0.08853487,0.47523052,0.48099682,0.50173604,0.71768886,0.40330523,0.33205542,0.8315483,0.21220975,0.14309886,0.06426794,0.0,0.0
anonim_pro,0.651103,0.6704503,0.6978299,0.5975298,0.5728525,0.634816,0.2567119,0.4443389,0.7802577,0.35654852,0.55754584,0.107040145,0.09794877,0.50275654,0.49636298,0.4697028,0.73976445,0.4040155,0.33234558,0.8480774,0.19020349,0.16620491,0.083800875,0.0,0.0
anonim_pro,0.6674805,0.64096195,0.7267862,0.58724207,0.55835503,0.6108954,0.23226143,0.4493653,0.79620236,0.3595386,0.5731068,0.13012357,0.119499624,0.5066323,0.4773775,0.47223818,0.73964065,0.3795249,0.32748023,0.83364075,0.20028676,0.16575754,0.06621666,0.0,0.0
anonim_pro,0.6422041,0.65508777,0.687069,0.580923,0.56839705,0.61563057,0.22777627,0.43290398,0.7862649,0.40320376,0.5735742,0.11609957,0.10197826,0.49337107,0.49286076,0.4791672,0.71144396,0.3732098,0.3478503,0.9921185,0.21342184,0.15460165,0.07851303,0.0,0.0
anonim_pro,0.62167335,0.66104406,0.67885244,0.5995277,0.57587373,0.60630476,0.26814583,0.44272235,0.81815994,0.39958572,0.5569535,0.12100622,0.11221637,0.51536673,0.48139098,0.4667662,0.7405008,0.39418074,0.35807678,0.9502717,0.17170072,0.17109309,0.06475618,0.0,0.0
anonim_pro,0.6704132,0.65558875,0.7238008,0.5879663,0.5728817,0.59987074,0.269713,0.4247757,0.8038239,0.3679066,0.5775283,0.15378927,0.08685927,0.5029613,0.49993923,0.46618763,0.70484555,0.39678383,0.33118805,0.87748444,0.16897972,0.16931266,0.08934325,0.0,0.0
anonim_pro,0.62137496,0.6292888,0.6958531,0.5967669,0.60040236,0.61931247,0.23462369,0.42824528,0.81807524,0.3756113,0.59967965,0.12844165,0.07551509,0.5183175,0.47662476,0.50154525,0.69580686,0.36431423,0.33585376,0.8532389,0.1955305,0.16528574,0.077015445,0.0,0.0
anonim_pro,0.63784814,0.6631619,0.71384484,0.58800036,0.59525204,0.6082093,0.22818203,0.40515727,0.7964724,0.40004107,0.55768937,0.109081835,0.08077626,0.51458746,0.5203247,0.48705474,0.72107947,0.39842066,0.35562322,0.38415518,0.18551251,0.16599555,0.06718394,0.0,0.0
anonim_pro,0.6494178,0.66726416,0.69892114,0.5802242,0.5554499,0.6135268,0.2668983,0.4478546,0.79949224,0.36528197,0.5741817,0.14322633,0.121557966,0.4886431,0.48783547,0.4878805,0.7315972,0.40821192,0.33092472,0.9867402,0.18748744,0.14726627,0.09476394,0.0,0.0
anonim_pro,0.6404199,0.6693116,0.6958125,0.571899,0.55405915,0.6273043,0.26706806,0.4489015,0.77530247,0.35676047,0.5623691,0.11313089,0.11073749,0.51343346,0.51821554,0.48613137,0.7370598,0.36407465,0.33448523,0.6992124,0.18014188,0.16706038,0.07137531,0.0,0.0
anonim_pro,0.66347915,0.653828,0.7174982,0.6012562,0.59361273,0.5963967,0.24434397,0.4252283,0.7814549,0.37450558,0.5517134,0.13453883,0.11722752,0.5168437,0.5164328,0.45824778,0.7301384,0.36993054,0.3269045,0.34010535,0.17248699,0.15709917,0.07821631,0.0,0.0
anonim_pro,0.66136324,0.6618906,0.7078785,0.5979276,0.5769932,0.6026838,0.25421253,0.42001575,0.7783853,0.39788172,0.5557275,0.11926851,0.07775503,0.50883675,0.5057927,0.4837191,0.7015837,0.36838838,0.32582515,0.6649412,0.2037649,0.14860155,0.06051905,0.0,0.0
anonim_pro,0.63333297,0.65313905,0.69694793,0.6116227,0.6010905,0.59678483,0.22949621,0.42865384,0.82019544,0.3568971,0.57503384,0.11508077,0.10431533,0.52459234,0.5143153,0.47511038,0.7098771,0.41023296,0.3253272,0.82038504,0.1795606,0.15099928,0.0739319,0.0,0.0
anonim_pro,0.65957505,0.6636827,0.71868014,0.58643925,0.5872609,0.60281557,0.23843738,0.4488505,0.77576864,0.38107398,0.55358124,0.153083,0.07891434,0.5108996,0.5218457,0.46115002,0.69996303,0.37483647,0.35532808,1.0013219,0.20549262,0.15795812,0.07782934,0.0,0.0
anonim_pro,0.65967625,0.65711373,0.7013697,0.56528044,0.5827484,0.5936431,0.24991602,0.4482971,0.8201036,0.36947337,0.59992903,0.11732945,0.09749236,0.4970816,0.5083727,0.45803463,0.72202176,0.3843747,0.34319043,0.51671857,0.17145057,0.1520087,0.06655977,0.0,0.0
anonim_pro,0.63944983,0.65473,0.7215641,0.57517904,0.5545429,0.58826834,0.24216148,0.44478586,0.8086974,0.38650498,0.5778933,0.12330004,0.1218477,0.5021618,0.5135512,0.47882807,0.74230254,0.38342318,0.3320774,0.95311093,0.20411505,0.14958407,0.0880774,0.0,0.0
anonim_pro,0.6489894,0.64901376,0.722321,0.60282004,0.5805057,0.6334928,0.23701254,0.4152595,0.81643414,0.38549906,0.59440744,0.12961766,0.075408176,0.5101401,0.498302,0.47116655,0.72288847,0.38447502,0.32885197,0.842532,0.21411148,0.15232848,0.07371301,0.0,0.0
anonim_pro,0.64639974,0.6460398,0.7015564,0.5749586,0.5547398,0.5891251,0.2207499,0.41085526,0.78303033,0.36870515,0.56315464,0.12257524,0.08663051,0.5233052,0.480052,0.46558332,0.7124353,0.40199405,0.33562034,0.74380475,0.19732289,0.15611622,0.096860774,0.0,0.0
anonim_pro,0.64924836,0.6504609,0.7081076,0.576105,0.5593685,0.60572815,0.26459488,0.41183987,0.8119108,0.38491058,0.5709817,0.1091815,0.11011913,0.5137375,0.4829403,0.5002449,0.712776,0.36327457,0.32924387,0.6631486,0.20839156,0.13213946,0.056141846,0.0,0.0
anonim_pro,0.6269046,0.6398944,0.67851186,0.58544356,0.59752446,0.5881531,0.24569905,0.41083342,0.80046767,0.40337577,0.58994347,0.11831943,0.107433654,0.5171456,0.500131,0.49821523,0.7077447,0.39608985,0.3430769,0.58230835,0.21197826,0.13961197,0.074087545,0.0,0.0
anonim_pro,0.66265583,0.64406973,0.6847266,0.59589446,0.5886695,0.5950449,0.25058094,0.43663436,0.8177478,0.36398968,0.5518004,0.124803446,0.11672253,0.5148358,0.49825996,0.46611288,0.7059748,0.4051657,0.30986375,0.89447826,0.17517419,0.15072243,0.097270176,0.0,0.0
anonim_pro,0.634465,0.6316752,0.6798618,0.5816524,0.5935702,0.59057957,0.22968675,0.44000167,0.7754985,0.36820546,0.5863268,0.1382576,0.10371483,0.5228692,0.48493046,0.48533517,0.6932763,0.38273492,0.31364566,0.5636235,0.18966633,0.14631347,0.09157938,0.0,0.0
anonim_pro,0.6443486,0.6278193,0.7242295,0.58101064,0.56239885,0.6041711,0.26358634,0.44215965,0.7978199,0.3991449,0.573122,0.15015928,0.07721514,0.50875115,0.523878,0.49505025,0.7080616,0.40974656,0.35816672,0.5034538,0.19916199,0.18046774,0.06551844,0.0,0.0
anonim_pro,0.6307327,0.66627365,0.69028753,0.5849198,0.5892527,0.6098442,0.26648748,0.41319257,0.8189583,0.3838796,0.551995,0.14792053,0.075870246,0.4934109,0.5089313,0.50539476,0.698984,0.3851475,0.32642072,1.0156046,0.16731508,0.13082679,0.06381421,0.0,0.0
anonim_pro,0.6618763,0.6561242,0.6998145,0.60593307,0.56333697,0.6159012,0.2653441,0.4068583,0.7908563,0.36830974,0.5856461,0.13658635,0.09225363,0.5050308,0.51502293,0.49575523,0.7220824,0.38610682,0.33269444,0.7218182,0.1796982,0.1693645,0.09700161,0.0,0.0
anonim_pro,0.625022,0.6668154,0.72503257,0.5790556,0.59274244,0.62172616,0.25040516,0.4251887,0.7794056,0.37300122,0.5706423,0.1165376,0.10376504,0.50852334,0.5068678,0.47289506,0.7288931,0.36759716,0.3226321,0.70857143,0.17224349,0.16333047,0.08215541,0.0,0.0
anonim_pro,0.62653625,0.64808357,0.6841238,0.56893337,0.5556391,0.61648285,0.24093483,0.43187544,0.8139268,0.38137966,0.5952505,0.15408358,0.114557676,0.49418652,0.47682825,0.48946804,0.7258269,0.3782077,0.34414524,1.0335664,0.18557784,0.14755888,0.08273306,0.0,0.0
anonim_pro,0.6563395,0.6404004,0.6932291,0.6013709,0.578162,0.5867296,0.26906985,0.43952698,0.78659934,0.35696593,0.5772839,0.11739549,0.0846751,0.52339536,0.48959067,0.50238055,0.72299707,0.37230265,0.3349039,0.9265131,0.18898559,0.16120286,0.055148203,0.0,0.0
anonim_pro,0.635986,0.6290087,0.7021168,0.57329834,0.5839599,0.6190383,0.26823604,0.4060032,0.77812827,0.37665135,0.59377885,0.12661217,0.08230829,0.4824774,0.50744665,0.4664065,0.7033305,0.36409083,0.3202311,0.6940899,0.18542373,0.1394354,0.057603914,0.0,0.0
anonim_pro,0.6602322,0.62521005,0.705891,0.5638154,0.5782381,0.5875552,0.25703666,0.44338945,0.8082472,0.37078857,0.58581823,0.13827683,0.08586499,0.48586795,0.5199278,0.46863872,0.6974093,0.3659037,0.32194942,0.64219683,0.18304011,0.16819014,0.09965245,0.0,0.0
anonim_pro,0.62561053,0.62938523,0.70078486,0.60108536,0.5685813,0.5987786,0.22971709,0.4376987,0.8127124,0.3617139,0.5788025,0.13937624,0.0786632,0.50232106,0.51962537,0.4947661,0.7375794,0.379734,0.32034048,0.49397102,0.18227436,0.14606938,0.0939957,0.0,0.0
anonim_pro,0.658896,0.6421484,0.6821402,0.59897566,0.57783145,0.62630135,0.22410274,0.43358898,0.80785656,0.3865263,0.5746764,0.1327935,0.11375658,0.5205673,0.5017199,0.47640908,0.70465076,0.3727716,0.34910062,0.97353756,0.1828095,0.17837252,0.059695497,0.0,0.0
anonim_pro,0.6627802,0.66875315,0.7226863,0.59744245,0.56092083,0.61885864,0.26698554,0.41401124,0.81618893,0.3880889,0.5560104,0.13606775,0.10765446,0.514114,0.50761294,0.46732977,0.69517076,0.41230914,0.3275188,0.7412327,0.21295832,0.15585932,0.08358442,0.0,0.0
anonim_pro,0.6696336,0.66866404,0.71977174,0.58907294,0.58093286,0.6303697,0.23669328,0.43000257,0.78010553,0.35764715,0.5569701,0.1359044,0.12200262,0.4946502,0.4832596,0.503485,0.73615706,0.40748274,0.33267137,0.7796349,0.1988422,0.15714717,0.06018823,0.0,0.0
anonim_pro,0.63775766,0.6489641,0.6805251,0.5947715,0.60012615,0.62955993,0.24374792,0.42359567,0.79336935,0.3704439,0.55173945,0.11395303,0.08734126,0.5063131,0.4891589,0.47781017,0.70011663,0.36634913,0.35164425,0.65672594,0.1693282,0.17711136,0.08038509,0.0,0.0
anonim_pro,0.65621793,0.67101485,0.71357644,0.59014523,0.58384126,0.5993537,0.23891458,0.40636602,0.8157512,0.3820483,0.56080884,0.11646751,0.08368358,0.4962205,0.4869142,0.4760598,0.7205735,0.399273,0.322634,0.8310798,0.21289265,0.13627465,0.075656146,0.0,0.0
anonim_pro,0.63936853,0.6656747,0.70184153,0.57618713,0.58866686,0.6069659,0.22485895,0.41596583,0.81685376,0.39454988,0.6006951,0.10655643,0.11600448,0.47862214,0.4771654,0.47778076,0.72259456,0.4011023,0.34405112,0.9864931,0.19309312,0.16614409,0.08304612,0.0,0.0
anonim_pro,0.6533936,0.6552576,0.7114467,0.6129255,0.5753353,0.60084313,0.2465159,0.4170937,0.81490463,0.37016833,0.5610187,0.112146564,0.11699584,0.51425606,0.48941234,0.50638807,0.70103574,0.36463106,0.35120964,0.51491743,0.18125305,0.15657699,0.07353326,0.0,0.0
anonim_pro,0.6497415,0.625712,0.7082804,0.59337443,0.5560323,0.6161888,0.24562562,0.4418571,0.8096039,0.36389175,0.56084585,0.15484549,0.09899503,0.5161945,0.5125982,0.49361324,0.7297497,0.41044924,0.32764927,0.51001316,0.19154309,0.1707977,0.061768595,0.0,0.0
anonim_pro,0.6532625,0.62559587,0.70953745,0.6112437,0.55397,0.6159333,0.2640505,0.45279253,0.82186484,0.36593062,0.57376665,0.13167803,0.11273523,0.48521563,0.49558073,0.46366316,0.7193986,0.39863226,0.34902015,0.96162146,0.20576242,0.16229865,0.05505054,0.0,0.0
anonim_pro,0.65845513,0.6519207,0.68076277,0.57019913,0.59842056,0.61054975,0.2622807,0.40904018,0.8097403,0.3729662,0.59595406,0.1162955,0.08327706,0.50314784,0.49323606,0.47371677,0.7169727,0.36866713,0.30903995,0.33557835,0.1758149,0.13479125,0.058520764,0.0,0.0
anonim_pro,0.6684331,0.6520392,0.7131183,0.6049433,0.5600424,0.60467964,0.23779741,0.43348905,0.7851446,0.36243746,0.5672162,0.1135237,0.082570106,0.50671244,0.5062236,0.48039588,0.70960385,0.40689448,0.32456627,0.72119623,0.18693301,0.17513137,0.06620116,0.0,0.0
anonim_pro,0.66826755,0.6329814,0.7088208,0.56833756,0.5887356,0.6108731,0.22550859,0.42526338,0.81596655,0.38839632,0.5516757,0.13882256,0.1102769,0.49549425,0.51934135,0.489309,0.72014976,0.37267825,0.35103506,0.85143507,0.21438055,0.14293101,0.09619773,0.0,0.0
anonim_pro,0.6562689,0.6728966,0.70872504,0.60523856,0.5600617,0.63410985,0.23930955,0.41515902,0.8246577,0.3686689,0.5654721,0.1252324,0.09573299,0.5161425,0.5112088,0.4572875,0.7343086,0.36330822,0.31412038,1.1694773,0.20922258,0.14625615,0.06994778,0.0,0.0
anonim_pro,0.63254356,0.6298667,0.69171906,0.58392954,0.5841539,0.59412616,0.23082635,0.42555234,0.7812451,0.38312486,0.58667034,0.13673288,0.084050804,0.48016015,0.5226904,0.49740744,0.7128149,0.3971675,0.35579804,0.7924362,0.21525751,0.17337379,0.06134856,0.0,0.0
anonim_pro,0.6666134,0.67013276,0.71109104,0.61177593,0.58129096,0.59373194,0.24415712,0.43567795,0.80229336,0.3930413,0.56086653,0.14621013,0.12039789,0.5226049,0.48967844,0.482078,0.73681253,0.3754638,0.35753962,0.66465425,0.17947283,0.16041149,0.06601674,0.0,0.0
anonim_pro,0.63672715,0.648323,0.7038289,0.5872709,0.59380496,0.6233238,0.26371765,0.4077139,0.81099105,0.37628433,0.5985316,0.14118174,0.099456325,0.50582945,0.5060968,0.4997271,0.70953757,0.36817715,0.32162353,0.8059198,0.19886968,0.14600313,0.09789059,0.0,0.0
anonim_pro,0.62336487,0.67441726,0.69203895,0.60460126,0.58860666,0.59331316,0.25796556,0.4455982,0.8111679,0.40177596,0.60014355,0.13920629,0.088475086,0.49272907,0.511127,0.47571382,0.7168363,0.39719164,0.3257653,0.5823585,0.19772285,0.1705754,0.0847306,0.0,0.0
anonim_pro,0.65439427,0.6407917,0.71536016,0.56819326,0.5883329,0.6277472,0.23130074,0.43068457,0.8061779,0.35892838,0.5635441,0.12076639,0.08382408,0.5022005,0.48026165,0.4971533,0.74285835,0.40621376,0.33678463,0.8670921,0.20999755,0.1738316,0.063380785,0.0,0.0
anonim_pro,0.6573815,0.64164203,0.72020566,0.5661635,0.5855893,0.6005818,0.24385941,0.45100436,0.8140124,0.40460843,0.5752123,0.13173158,0.07998837,0.49712178,0.5066993,0.47151452,0.7346703,0.38715568,0.32625276,0.7319976,0.19846067,0.13207534,0.06359764,0.0,0.0
anonim_pro,0.66949475,0.66581595,0.7103305,0.6136359,0.5786128,0.60684633,0.2598366,0.40504357,0.8059923,0.36010697,0.5598411,0.13244358,0.07673714,0.51442444,0.4929399,0.47784632,0.7165317,0.3755983,0.3479823,0.82245487,0.21028991,0.14901087,0.06506296,0.0,0.0
anonim_pro,0.6231554,0.64329344,0.71033794,0.58141553,0.56691176,0.6359169,0.24777347,0.42293373,0.7754725,0.37401432,0.5938332,0.120277286,0.09547839,0.5242096,0.4839184,0.4977384,0.70043236,0.38123605,0.32530195,1.0981506,0.21264267,0.16045386,0.05861919,0.0,0.0
anonim_pro,0.62449986,0.62835896,0.7172298,0.59513706,0.58966917,0.6066814,0.22233543,0.44747144,0.8081066,0.35829502,0.5827193,0.10889777,0.12428693,0.49746966,0.5026701,0.46442676,0.7345101,0.38081244,0.3346868,0.7777209,0.1856191,0.16745907,0.085542426,0.0,0.0
anonim_pro,0.6288155,0.633624,0.722371,0.5724108,0.5760056,0.62892973,0.22292833,0.43843803,0.8117431,0.3962937,0.5597207,0.14377558,0.09764855,0.5083647,0.4832126,0.46959317,0.7180388,0.3719765,0.32425395,0.7952775,0.21305773,0.15366259,0.064890645,0.0,0.0
anonim_pro,0.6308062,0.6443546,0.683002,0.6085681,0.5685182,0.6024125,0.24014781,0.44850725,0.81753635,0.38896495,0.55768657,0.12131895,0.0828946,0.49900082,0.4782931,0.46313313,0.7039768,0.3696888,0.34706137,0.6500374,0.21204542,0.15022908,0.06423708,0.0,0.0
anonim_pro,0.6510394,0.647917,0.6822703,0.6037154,0.5710614,0.6297251,0.26977405,0.40979803,0.79576236,0.38738707,0.6002078,0.110885315,0.10812311,0.490895,0.51121604,0.46341562,0.6974227,0.3936212,0.34703007,0.9107855,0.21021514,0.17541474,0.07278294,0.0,0.0
anonim_pro,0.6274559,0.64746577,0.68452084,0.604118,0.5807126,0.5975196,0.2217244,0.41425213,0.8050189,0.3820316,0.5958213,0.10638333,0.09620548,0.4954995,0.49732846,0.49503276,0.7205563,0.40177345,0.34243807,1.0191797,0.21278924,0.14024779,0.10189279,0.0,0.0
anonim_pro,0.6393404,0.6734013,0.7148677,0.6025482,0.57442445,0.59359103,0.2380121,0.44268107,0.8201322,0.3937302,0.5976148,0.14965881,0.11689084,0.522841,0.49607944,0.4824607,0.7160567,0.3717764,0.31185356,0.74184483,0.21582104,0.14098449,0.09782083,0.0,0.0
anonim_pro,0.6476305,0.66054475,0.6868407,0.5708793,0.55343366,0.59430367,0.23797555,0.41775018,0.79544985,0.4044395,0.57858187,0.13012017,0.11157243,0.51060224,0.51406896,0.4861817,0.6991709,0.38062796,0.35017458,0.55134976,0.19586745,0.16394727,0.067576036,0.0,0.0
anonim_pro,0.64412457,0.6495108,0.72448957,0.57470286,0.58077586,0.60673076,0.25779095,0.44662553,0.7758565,0.39057887,0.568626,0.11380096,0.07950459,0.50687855,0.4753008,0.4653795,0.7179457,0.3966353,0.31779656,0.8121778,0.16733725,0.1335922,0.054775517,0.0,0.0
anonim_pro,0.6319811,0.6406948,0.7150903,0.5854758,0.588587,0.59681857,0.24315497,0.4419974,0.8107953,0.3862001,0.59420264,0.1275089,0.09551779,0.4763264,0.48588952,0.4903583,0.7420231,0.37097374,0.35252538,0.790816,0.17413151,0.17192453,0.07947544,0.0,0.0
anonim_pro,0.6220285,0.6646987,0.72161067,0.6113955,0.5901031,0.61275536,0.24603288,0.4281736,0.8059845,0.3663797,0.5959146,0.12471957,0.120283596,0.5005709,0.5073827,0.46305183,0.73506355,0.39348516,0.35829148,1.0123916,0.21354263,0.17946324,0.09443372,0.0,0.0
anonim_pro,0.6418583,0.6451767,0.7079816,0.5847788,0.5779297,0.5983316,0.25291464,0.40942487,0.81407106,0.3621688,0.5711509,0.12759285,0.10966494,0.49582383,0.49255085,0.48886934,0.69592893,0.38398778,0.31335664,0.48965037,0.2070085,0.17230606,0.083951026,0.0,0.0
anonim_pro,0.65601367,0.631804,0.70473194,0.59571487,0.5958202,0.6174897,0.24216048,0.44347465,0.8236106,0.3592304,0.5773445,0.14002424,0.085401036,0.49843138,0.485946,0.45790467,0.7054436,0.40234327,0.31489176,0.7838392,0.20321079,0.1483828,0.08119451,0.0,0.0
anonim_pro,0.63669914,0.6689103,0.7068025,0.59481716,0.59189826,0.63413346,0.26455542,0.4392327,0.8114006,0.39854997,0.584853,0.107029766,0.08722573,0.49780518,0.48763388,0.49296674,0.71815705,0.40976366,0.35039967,0.67767584,0.20723914,0.15726338,0.06255553,0.0,0.0
anonim_pro,0.64346576,0.63479096,0.7115423,0.5654164,0.57261616,0.5866987,0.24899691,0.41024685,0.79871124,0.3946826,0.56774575,0.14270619,0.123884335,0.4837502,0.51709646,0.4660457,0.70563143,0.38591203,0.32547307,0.5912002,0.2092794,0.13509518,0.09771068,0.0,0.0
