sourceX,sourceY,sourceIdx,targetX,targetY,targetIdx,neighbour
-644.0677966101696,-152.54237288135596,83,-559.3220338983051,-152.54237288135596,92,True
-559.3220338983051,-237.28813559322043,91,-559.3220338983051,-152.54237288135596,92,True
-559.3220338983051,-152.54237288135596,92,-559.3220338983051,-152.54237288135596,92,True
-559.3220338983051,-67.7966101694916,93,-559.3220338983051,-152.54237288135596,92,True
-474.57627118644086,-152.54237288135596,106,-559.3220338983051,-152.54237288135596,92,True
-644.0677966101696,-67.7966101694916,84,-559.3220338983051,-67.7966101694916,93,True
-559.3220338983051,-152.54237288135596,92,-559.3220338983051,-67.7966101694916,93,True
-559.3220338983051,-67.7966101694916,93,-559.3220338983051,-67.7966101694916,93,True
-559.3220338983051,16.949152542372758,94,-559.3220338983051,-67.7966101694916,93,True
-474.57627118644086,-67.7966101694916,107,-559.3220338983051,-67.7966101694916,93,True
-644.0677966101696,16.949152542372758,85,-559.3220338983051,16.949152542372758,94,True
-559.3220338983051,-67.7966101694916,93,-559.3220338983051,16.949152542372758,94,True
-559.3220338983051,16.949152542372758,94,-559.3220338983051,16.949152542372758,94,True
-559.3220338983051,101.69491525423724,95,-559.3220338983051,16.949152542372758,94,True
-559.3220338983051,16.949152542372758,94,-559.3220338983051,101.69491525423724,95,True
-559.3220338983051,101.69491525423724,95,-559.3220338983051,101.69491525423724,95,True
-559.3220338983051,186.4406779661017,96,-559.3220338983051,101.69491525423724,95,True
-474.57627118644086,101.69491525423724,108,-559.3220338983051,101.69491525423724,95,True
-559.3220338983051,101.69491525423724,95,-559.3220338983051,186.4406779661017,96,True
-559.3220338983051,186.4406779661017,96,-559.3220338983051,186.4406779661017,96,True
-559.3220338983051,271.18644067796595,97,-559.3220338983051,186.4406779661017,96,True
-474.57627118644086,186.4406779661017,109,-559.3220338983051,186.4406779661017,96,True
-559.3220338983051,186.4406779661017,96,-559.3220338983051,271.18644067796595,97,True
-559.3220338983051,271.18644067796595,97,-559.3220338983051,271.18644067796595,97,True
-559.3220338983051,355.9322033898304,98,-559.3220338983051,271.18644067796595,97,True
-559.3220338983051,271.18644067796595,97,-559.3220338983051,355.9322033898304,98,True
-559.3220338983051,355.9322033898304,98,-559.3220338983051,355.9322033898304,98,True
-559.3220338983051,440.6779661016949,99,-559.3220338983051,355.9322033898304,98,True
-644.0677966101696,440.6779661016949,86,-559.3220338983051,440.6779661016949,99,True
-559.3220338983051,355.9322033898304,98,-559.3220338983051,440.6779661016949,99,True
-559.3220338983051,440.6779661016949,99,-559.3220338983051,440.6779661016949,99,True
-559.3220338983051,525.4237288135591,100,-559.3220338983051,440.6779661016949,99,True
-474.57627118644086,440.6779661016949,110,-559.3220338983051,440.6779661016949,99,True
-644.0677966101696,525.4237288135591,87,-559.3220338983051,525.4237288135591,100,True
-559.3220338983051,440.6779661016949,99,-559.3220338983051,525.4237288135591,100,True
-559.3220338983051,525.4237288135591,100,-559.3220338983051,525.4237288135591,100,True
-559.3220338983051,610.1694915254236,101,-559.3220338983051,525.4237288135591,100,True
-474.57627118644086,525.4237288135591,111,-559.3220338983051,525.4237288135591,100,True
-644.0677966101696,610.1694915254236,88,-559.3220338983051,610.1694915254236,101,True
-559.3220338983051,525.4237288135591,100,-559.3220338983051,610.1694915254236,101,True
-559.3220338983051,610.1694915254236,101,-559.3220338983051,610.1694915254236,101,True
-559.3220338983051,694.9152542372881,102,-559.3220338983051,610.1694915254236,101,True
-474.57627118644086,610.1694915254236,112,-559.3220338983051,610.1694915254236,101,True
-644.0677966101696,694.9152542372881,89,-559.3220338983051,694.9152542372881,102,True
-559.3220338983051,610.1694915254236,101,-559.3220338983051,694.9152542372881,102,True
-559.3220338983051,694.9152542372881,102,-559.3220338983051,694.9152542372881,102,True
-559.3220338983051,779.6610169491523,103,-559.3220338983051,694.9152542372881,102,True
-474.57627118644086,694.9152542372881,113,-559.3220338983051,694.9152542372881,102,True
-644.0677966101696,779.6610169491523,90,-559.3220338983051,779.6610169491523,103,True
-559.3220338983051,694.9152542372881,102,-559.3220338983051,779.6610169491523,103,True
-559.3220338983051,779.6610169491523,103,-559.3220338983051,779.6610169491523,103,True
-559.3220338983051,864.4067796610168,104,-559.3220338983051,779.6610169491523,103,True
-474.57627118644086,779.6610169491523,114,-559.3220338983051,779.6610169491523,103,True
-559.3220338983051,779.6610169491523,103,-559.3220338983051,864.4067796610168,104,True
-559.3220338983051,864.4067796610168,104,-559.3220338983051,864.4067796610168,104,True
-474.57627118644086,864.4067796610168,115,-559.3220338983051,864.4067796610168,104,True
-559.3220338983051,-237.28813559322043,91,-474.57627118644086,-237.28813559322043,105,True
-474.57627118644086,-237.28813559322043,105,-474.57627118644086,-237.28813559322043,105,True
-474.57627118644086,-152.54237288135596,106,-474.57627118644086,-237.28813559322043,105,True
-389.8305084745764,-237.28813559322043,120,-474.57627118644086,-237.28813559322043,105,True
-559.3220338983051,-152.54237288135596,92,-474.57627118644086,-152.54237288135596,106,True
-474.57627118644086,-237.28813559322043,105,-474.57627118644086,-152.54237288135596,106,True
-474.57627118644086,-152.54237288135596,106,-474.57627118644086,-152.54237288135596,106,True
-474.57627118644086,-67.7966101694916,107,-474.57627118644086,-152.54237288135596,106,True
-389.8305084745764,-152.54237288135596,121,-474.57627118644086,-152.54237288135596,106,True
-559.3220338983051,-67.7966101694916,93,-474.57627118644086,-67.7966101694916,107,True
-474.57627118644086,-152.54237288135596,106,-474.57627118644086,-67.7966101694916,107,True
-474.57627118644086,-67.7966101694916,107,-474.57627118644086,-67.7966101694916,107,True
-389.8305084745764,-67.7966101694916,122,-474.57627118644086,-67.7966101694916,107,True
-559.3220338983051,101.69491525423724,95,-474.57627118644086,101.69491525423724,108,True
-474.57627118644086,101.69491525423724,108,-474.57627118644086,101.69491525423724,108,True
-474.57627118644086,186.4406779661017,109,-474.57627118644086,101.69491525423724,108,True
-389.8305084745764,101.69491525423724,124,-474.57627118644086,101.69491525423724,108,True
-559.3220338983051,186.4406779661017,96,-474.57627118644086,186.4406779661017,109,True
-474.57627118644086,101.69491525423724,108,-474.57627118644086,186.4406779661017,109,True
-474.57627118644086,186.4406779661017,109,-474.57627118644086,186.4406779661017,109,True
-389.8305084745764,186.4406779661017,125,-474.57627118644086,186.4406779661017,109,True
-559.3220338983051,440.6779661016949,99,-474.57627118644086,440.6779661016949,110,True
-474.57627118644086,440.6779661016949,110,-474.57627118644086,440.6779661016949,110,True
-474.57627118644086,525.4237288135591,111,-474.57627118644086,440.6779661016949,110,True
-559.3220338983051,525.4237288135591,100,-474.57627118644086,525.4237288135591,111,True
-474.57627118644086,440.6779661016949,110,-474.57627118644086,525.4237288135591,111,True
-474.57627118644086,525.4237288135591,111,-474.57627118644086,525.4237288135591,111,True
-474.57627118644086,610.1694915254236,112,-474.57627118644086,525.4237288135591,111,True
-559.3220338983051,610.1694915254236,101,-474.57627118644086,610.1694915254236,112,True
-474.57627118644086,525.4237288135591,111,-474.57627118644086,610.1694915254236,112,True
-474.57627118644086,610.1694915254236,112,-474.57627118644086,610.1694915254236,112,True
-474.57627118644086,694.9152542372881,113,-474.57627118644086,610.1694915254236,112,True
-559.3220338983051,694.9152542372881,102,-474.57627118644086,694.9152542372881,113,True
-474.57627118644086,610.1694915254236,112,-474.57627118644086,694.9152542372881,113,True
-474.57627118644086,694.9152542372881,113,-474.57627118644086,694.9152542372881,113,True
-474.57627118644086,779.6610169491523,114,-474.57627118644086,694.9152542372881,113,True
-559.3220338983051,779.6610169491523,103,-474.57627118644086,779.6610169491523,114,True
-474.57627118644086,694.9152542372881,113,-474.57627118644086,779.6610169491523,114,True
-474.57627118644086,779.6610169491523,114,-474.57627118644086,779.6610169491523,114,True
-474.57627118644086,864.4067796610168,115,-474.57627118644086,779.6610169491523,114,True
-389.8305084745764,779.6610169491523,128,-474.57627118644086,779.6610169491523,114,True
-559.3220338983051,864.4067796610168,104,-474.57627118644086,864.4067796610168,115,True
-474.57627118644086,779.6610169491523,114,-474.57627118644086,864.4067796610168,115,True
-474.57627118644086,864.4067796610168,115,-474.57627118644086,864.4067796610168,115,True
-389.8305084745764,864.4067796610168,129,-474.57627118644086,864.4067796610168,115,True
-389.8305084745764,-576.271186440678,116,-389.8305084745764,-576.271186440678,116,True
-389.8305084745764,-491.5254237288136,117,-389.8305084745764,-576.271186440678,116,True
-389.8305084745764,-576.271186440678,116,-389.8305084745764,-491.5254237288136,117,True
-389.8305084745764,-491.5254237288136,117,-389.8305084745764,-491.5254237288136,117,True
-389.8305084745764,-406.7796610169492,118,-389.8305084745764,-491.5254237288136,117,True
-305.0847457627119,-491.5254237288136,130,-389.8305084745764,-491.5254237288136,117,True
-389.8305084745764,-491.5254237288136,117,-389.8305084745764,-406.7796610169492,118,True
-389.8305084745764,-406.7796610169492,118,-389.8305084745764,-406.7796610169492,118,True
-389.8305084745764,-322.0338983050848,119,-389.8305084745764,-406.7796610169492,118,True
-305.0847457627119,-406.7796610169492,131,-389.8305084745764,-406.7796610169492,118,True
-389.8305084745764,-406.7796610169492,118,-389.8305084745764,-322.0338983050848,119,True
-389.8305084745764,-322.0338983050848,119,-389.8305084745764,-322.0338983050848,119,True
-389.8305084745764,-237.28813559322043,120,-389.8305084745764,-322.0338983050848,119,True
-305.0847457627119,-322.0338983050848,132,-389.8305084745764,-322.0338983050848,119,True
-474.57627118644086,-237.28813559322043,105,-389.8305084745764,-237.28813559322043,120,True
-389.8305084745764,-322.0338983050848,119,-389.8305084745764,-237.28813559322043,120,True
-389.8305084745764,-237.28813559322043,120,-389.8305084745764,-237.28813559322043,120,True
-389.8305084745764,-152.54237288135596,121,-389.8305084745764,-237.28813559322043,120,True
-305.0847457627119,-237.28813559322043,133,-389.8305084745764,-237.28813559322043,120,True
-474.57627118644086,-152.54237288135596,106,-389.8305084745764,-152.54237288135596,121,True
-389.8305084745764,-237.28813559322043,120,-389.8305084745764,-152.54237288135596,121,True
-389.8305084745764,-152.54237288135596,121,-389.8305084745764,-152.54237288135596,121,True
-389.8305084745764,-67.7966101694916,122,-389.8305084745764,-152.54237288135596,121,True
-305.0847457627119,-152.54237288135596,134,-389.8305084745764,-152.54237288135596,121,True
-474.57627118644086,-67.7966101694916,107,-389.8305084745764,-67.7966101694916,122,True
-389.8305084745764,-152.54237288135596,121,-389.8305084745764,-67.7966101694916,122,True
-389.8305084745764,-67.7966101694916,122,-389.8305084745764,-67.7966101694916,122,True
-389.8305084745764,16.949152542372758,123,-389.8305084745764,-67.7966101694916,122,True
-305.0847457627119,-67.7966101694916,135,-389.8305084745764,-67.7966101694916,122,True
-389.8305084745764,-67.7966101694916,122,-389.8305084745764,16.949152542372758,123,True
-389.8305084745764,16.949152542372758,123,-389.8305084745764,16.949152542372758,123,True
-389.8305084745764,101.69491525423724,124,-389.8305084745764,16.949152542372758,123,True
-474.57627118644086,101.69491525423724,108,-389.8305084745764,101.69491525423724,124,True
-389.8305084745764,16.949152542372758,123,-389.8305084745764,101.69491525423724,124,True
-389.8305084745764,101.69491525423724,124,-389.8305084745764,101.69491525423724,124,True
-389.8305084745764,186.4406779661017,125,-389.8305084745764,101.69491525423724,124,True
-474.57627118644086,186.4406779661017,109,-389.8305084745764,186.4406779661017,125,True
-389.8305084745764,101.69491525423724,124,-389.8305084745764,186.4406779661017,125,True
-389.8305084745764,186.4406779661017,125,-389.8305084745764,186.4406779661017,125,True
-389.8305084745764,271.18644067796595,126,-389.8305084745764,186.4406779661017,125,True
-305.0847457627119,186.4406779661017,136,-389.8305084745764,186.4406779661017,125,True
-389.8305084745764,186.4406779661017,125,-389.8305084745764,271.18644067796595,126,True
-389.8305084745764,271.18644067796595,126,-389.8305084745764,271.18644067796595,126,True
-389.8305084745764,355.9322033898304,127,-389.8305084745764,271.18644067796595,126,True
-305.0847457627119,271.18644067796595,137,-389.8305084745764,271.18644067796595,126,True
-389.8305084745764,271.18644067796595,126,-389.8305084745764,355.9322033898304,127,True
-389.8305084745764,355.9322033898304,127,-389.8305084745764,355.9322033898304,127,True
-305.0847457627119,355.9322033898304,138,-389.8305084745764,355.9322033898304,127,True
-474.57627118644086,779.6610169491523,114,-389.8305084745764,779.6610169491523,128,True
-389.8305084745764,779.6610169491523,128,-389.8305084745764,779.6610169491523,128,True
-389.8305084745764,864.4067796610168,129,-389.8305084745764,779.6610169491523,128,True
-305.0847457627119,779.6610169491523,139,-389.8305084745764,779.6610169491523,128,True
-474.57627118644086,864.4067796610168,115,-389.8305084745764,864.4067796610168,129,True
-389.8305084745764,779.6610169491523,128,-389.8305084745764,864.4067796610168,129,True
-389.8305084745764,864.4067796610168,129,-389.8305084745764,864.4067796610168,129,True
-305.0847457627119,864.4067796610168,140,-389.8305084745764,864.4067796610168,129,True
-389.8305084745764,-491.5254237288136,117,-305.0847457627119,-491.5254237288136,130,True
-305.0847457627119,-491.5254237288136,130,-305.0847457627119,-491.5254237288136,130,True
-305.0847457627119,-406.7796610169492,131,-305.0847457627119,-491.5254237288136,130,True
-220.33898305084767,-491.5254237288136,141,-305.0847457627119,-491.5254237288136,130,True
-389.8305084745764,-406.7796610169492,118,-305.0847457627119,-406.7796610169492,131,True
-305.0847457627119,-491.5254237288136,130,-305.0847457627119,-406.7796610169492,131,True
-305.0847457627119,-406.7796610169492,131,-305.0847457627119,-406.7796610169492,131,True
-305.0847457627119,-322.0338983050848,132,-305.0847457627119,-406.7796610169492,131,True
-220.33898305084767,-406.7796610169492,142,-305.0847457627119,-406.7796610169492,131,True
-389.8305084745764,-322.0338983050848,119,-305.0847457627119,-322.0338983050848,132,True
-305.0847457627119,-406.7796610169492,131,-305.0847457627119,-322.0338983050848,132,True
-305.0847457627119,-322.0338983050848,132,-305.0847457627119,-322.0338983050848,132,True
-305.0847457627119,-237.28813559322043,133,-305.0847457627119,-322.0338983050848,132,True
-220.33898305084767,-322.0338983050848,143,-305.0847457627119,-322.0338983050848,132,True
-389.8305084745764,-237.28813559322043,120,-305.0847457627119,-237.28813559322043,133,True
